layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
conv1_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv2_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv3_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv4_relu_3x3;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
conv4_relu_3x3_reduce;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
data;NOT_RUN;Input;NONE;0.0;0.0
inception_a1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_5x5_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_5x5_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a1_pool_proj_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_5x5_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_5x5_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a2_pool_proj_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_5x5_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_5x5_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_a3_pool_proj_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b1_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b2_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b3_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_b4_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_1x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c1_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
inception_c2_1x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_1x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x1_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
inception_c2_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
reduction_a_3x3_2_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_a_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
reduction_b_1x7_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_1x7_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_2_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_reduce_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_3x3_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_7x1_relu;OPTIMIZED_OUT;ReLU;<none>;0.0;0.0
reduction_b_concat;NOT_RUN;Concat;StubConcat;0.0;0.0
<Extra>;EXECUTED;<Extra>;Convert;0.196;0.0
conv1_3x3_s2;EXECUTED;Convolution;Copy;1.526;0.0
conv2_3x3_s1;EXECUTED;Convolution;MyriadXHwOp;2.388;0.0
conv3_3x3_s1;EXECUTED;Convolution;MyriadXHwOp;3.57;0.0
pool1_3x3_s2;EXECUTED;Pooling;MyriadXHwOp;0.557;0.0
conv4_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp;0.561;0.0
conv4_3x3;EXECUTED;Convolution;MyriadXHwOp;5.767;0.0
pool2_3x3_s2;EXECUTED;Pooling;MyriadXHwOp;0.382;0.0
inception_a1_pool;EXECUTED;Pooling;MyriadXHwOp;0.522;0.0
inception_a1_5x5_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.149;0.0
inception_a1_pool_proj;EXECUTED;Convolution;MyriadXHwOp;0.115;0.0
inception_a1_5x5;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.684;0.0
inception_a1_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.222;0.0
inception_a1_3x3_1;EXECUTED;Convolution;MyriadXHwOp;0.588;0.0
inception_a1_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.782;0.0
inception_a1_1x1;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.252;0.0
inception_a1_output;EXECUTED;Concat;Copy;0.068;0.0
inception_a2_pool;EXECUTED;Pooling;MyriadXHwOp;0.763;0.0
inception_a2_5x5_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.181;0.0
inception_a2_pool_proj;EXECUTED;Convolution;MyriadXHwOp;0.173;0.0
inception_a2_5x5;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.678;0.0
inception_a2_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.246;0.0
inception_a2_3x3_1;EXECUTED;Convolution;MyriadXHwOp;0.588;0.0
inception_a2_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.782;0.0
inception_a2_1x1;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.277;0.0
inception_a2_output;EXECUTED;Concat;Copy;0.067;0.0
inception_a3_pool;EXECUTED;Pooling;MyriadXHwOp;0.849;0.0
inception_a3_5x5_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.208;0.0
inception_a3_pool_proj;EXECUTED;Convolution;MyriadXHwOp;0.198;0.0
inception_a3_5x5;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.681;0.0
inception_a3_3x3_reduce;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.262;0.0
inception_a3_3x3_1;EXECUTED;Convolution;MyriadXHwOp;0.589;0.0
inception_a3_3x3_2;EXECUTED;Convolution;MyriadXHwOp;0.782;0.0
inception_a3_1x1;EXECUTED;Convolution;MyriadXHwOp + injected[Copy];0.293;0.0
inception_a3_output;EXECUTED;Concat;Copy;0.067;0.0
reduction_a_3x3;EXECUTED;Convolution;MyriadXHwOp;8.982;0.0
reduction_a_3x3_2_reduce;EXECUTED;Convolution;MyriadXHwOp;0.197;0.0
